Date,Close
4/14/2020 16:00:00,163.84
4/15/2020 16:00:00,168.18
4/16/2020 16:00:00,170.09
4/17/2020 16:00:00,167.81
4/20/2020 16:00:00,169.16
4/21/2020 16:00:00,171.29
4/22/2020 16:00:00,169.54
4/23/2020 16:00:00,170.44
4/24/2020 16:00:00,170.84
4/27/2020 16:00:00,167.66
4/28/2020 16:00:00,169.59
4/29/2020 16:00:00,168.71
4/30/2020 16:00:00,166.74
5/1/2020 16:00:00,167.95
5/4/2020 16:00:00,167.16
5/5/2020 16:00:00,166.09
5/6/2020 16:00:00,163.41
5/7/2020 16:00:00,166.14
5/8/2020 16:00:00,163.98
5/11/2020 16:00:00,162.7
5/12/2020 16:00:00,164.37
5/13/2020 16:00:00,165.52
5/14/2020 16:00:00,167.14
5/15/2020 16:00:00,166.71
5/18/2020 16:00:00,163.05
5/19/2020 16:00:00,163.66
5/20/2020 16:00:00,164.15
5/21/2020 16:00:00,164.56
5/22/2020 16:00:00,165.55
5/26/2020 16:00:00,163.33
5/27/2020 16:00:00,163.03
5/28/2020 16:00:00,162.43
5/29/2020 16:00:00,163.59
6/1/2020 16:00:00,162.28
6/2/2020 16:00:00,161.69
6/3/2020 16:00:00,159.54
6/4/2020 16:00:00,157.23
6/5/2020 16:00:00,156.11
6/8/2020 16:00:00,156.71
6/9/2020 16:00:00,158.49
6/10/2020 16:00:00,160.84
6/11/2020 16:00:00,163.88
6/12/2020 16:00:00,162.3
6/15/2020 16:00:00,162.39
6/16/2020 16:00:00,159.9
6/17/2020 16:00:00,160.56
6/18/2020 16:00:00,162.26
6/19/2020 16:00:00,162.39
6/22/2020 16:00:00,162.41
6/23/2020 16:00:00,161.3
6/24/2020 16:00:00,163.03
6/25/2020 16:00:00,163.5
6/26/2020 16:00:00,165.25
6/29/2020 16:00:00,164.73
6/30/2020 16:00:00,163.93
7/1/2020 16:00:00,163.42
7/2/2020 16:00:00,163.59
7/6/2020 16:00:00,162.92
7/7/2020 16:00:00,165.21
7/8/2020 16:00:00,164.55
7/9/2020 16:00:00,167.17
7/10/2020 16:00:00,166.33
7/13/2020 16:00:00,166.88
7/14/2020 16:00:00,167.12
7/15/2020 16:00:00,166.34
7/16/2020 16:00:00,167.13
7/17/2020 16:00:00,166.78
7/20/2020 16:00:00,167.19
7/21/2020 16:00:00,167.29
7/22/2020 16:00:00,167.79
7/23/2020 16:00:00,169.75
7/24/2020 16:00:00,169.74
7/27/2020 16:00:00,169.11
7/28/2020 16:00:00,170.28
7/29/2020 16:00:00,169.99
7/30/2020 16:00:00,171.11
7/31/2020 16:00:00,171
8/3/2020 16:00:00,169.95
8/4/2020 16:00:00,171.57
8/5/2020 16:00:00,170.07
8/6/2020 16:00:00,171.02
8/7/2020 16:00:00,169.88
8/10/2020 16:00:00,169.12
8/11/2020 16:00:00,167.11
8/12/2020 16:00:00,165.59
8/13/2020 16:00:00,163.82
8/14/2020 16:00:00,163.18
8/17/2020 16:00:00,163.59
8/18/2020 16:00:00,164.76
8/19/2020 16:00:00,163.73
8/20/2020 16:00:00,165.21
8/21/2020 16:00:00,166.2
8/24/2020 16:00:00,165.93
8/25/2020 16:00:00,164.66
8/26/2020 16:00:00,164.03
8/27/2020 16:00:00,161.24
8/28/2020 16:00:00,161.12
8/31/2020 16:00:00,162.19
9/1/2020 16:00:00,163.86
9/2/2020 16:00:00,165.42
9/3/2020 16:00:00,165.89
9/4/2020 16:00:00,162.74
9/8/2020 16:00:00,163.74
9/9/2020 16:00:00,163.3
9/10/2020 16:00:00,164.13
9/11/2020 16:00:00,164.48
9/14/2020 16:00:00,164.47
9/15/2020 16:00:00,164.07
9/16/2020 16:00:00,163.58
9/17/2020 16:00:00,164.08
9/18/2020 16:00:00,163.57
9/21/2020 16:00:00,164.4
9/22/2020 16:00:00,164.27
9/23/2020 16:00:00,164.49
9/24/2020 16:00:00,165.12
9/25/2020 16:00:00,165.12
9/28/2020 16:00:00,164.65
9/29/2020 16:00:00,164.84
9/30/2020 16:00:00,163.26
10/1/2020 16:00:00,163.36
10/2/2020 16:00:00,162.75
10/5/2020 16:00:00,159.57
10/6/2020 16:00:00,160.43
10/7/2020 16:00:00,159.26
10/8/2020 16:00:00,160.12
10/9/2020 16:00:00,160.09
10/12/2020 16:00:00,160.6
10/13/2020 16:00:00,161.75
10/14/2020 16:00:00,162.12
10/15/2020 16:00:00,161.84
10/16/2020 16:00:00,161.39
10/19/2020 16:00:00,160.78
10/20/2020 16:00:00,159.25
10/21/2020 16:00:00,158.7
10/22/2020 16:00:00,157.05
10/23/2020 16:00:00,158.01
10/26/2020 16:00:00,159.48
10/27/2020 16:00:00,160.55
10/28/2020 16:00:00,160.7
10/29/2020 16:00:00,159.14
10/30/2020 16:00:00,157.57
11/2/2020 16:00:00,158.58
11/3/2020 16:00:00,157.66
11/4/2020 16:00:00,161.08
11/5/2020 16:00:00,161.36
11/6/2020 16:00:00,159.41
11/9/2020 16:00:00,156.06
11/10/2020 16:00:00,155.16
11/11/2020 16:00:00,155.72
11/12/2020 16:00:00,158.37
11/13/2020 16:00:00,158.16
11/16/2020 16:00:00,157.78
11/17/2020 16:00:00,158.81
11/18/2020 16:00:00,159.27
11/19/2020 16:00:00,160.09
11/20/2020 16:00:00,161.51
11/23/2020 16:00:00,160.77
11/24/2020 16:00:00,159.17
11/25/2020 16:00:00,158.68
11/27/2020 13:00:00,160.22
11/30/2020 16:00:00,160.02
12/1/2020 16:00:00,157.5
12/2/2020 16:00:00,156.25
12/3/2020 16:00:00,157.51
12/4/2020 16:00:00,155.2
12/7/2020 16:00:00,156.6
12/8/2020 16:00:00,157.34
12/9/2020 16:00:00,156.82
12/10/2020 16:00:00,158.21
12/11/2020 16:00:00,158.77
12/14/2020 16:00:00,158.33
12/15/2020 16:00:00,157.8
12/16/2020 16:00:00,157.38
12/17/2020 16:00:00,156.8
12/18/2020 16:00:00,156.33
12/21/2020 16:00:00,156.95
12/22/2020 16:00:00,157.76
12/23/2020 16:00:00,156.67
12/24/2020 13:00:00,157.29
12/28/2020 16:00:00,157.36
12/29/2020 16:00:00,157.16
12/30/2020 16:00:00,157.5
12/31/2020 16:00:00,157.73
1/4/2021 16:00:00,157.54
1/5/2021 16:00:00,156.37
1/6/2021 16:00:00,153.16
1/7/2021 16:00:00,151.81
1/8/2021 16:00:00,151.32
1/11/2021 16:00:00,151.07
1/12/2021 16:00:00,150.95
1/13/2021 16:00:00,152.65
1/14/2021 16:00:00,151.22
1/15/2021 16:00:00,151.82
1/19/2021 16:00:00,152.31
1/20/2021 16:00:00,152.46
1/21/2021 16:00:00,151.39
1/22/2021 16:00:00,151.88
1/25/2021 16:00:00,153.67
1/26/2021 16:00:00,153.38
1/27/2021 16:00:00,153.77
1/28/2021 16:00:00,152.92
1/29/2021 16:00:00,152
